"","UN","H2","CH4","C2H6","C2H4","C2H2"
"8183","219464","2.2848","1.4601","0.3247","0.349","0.3272"
"8184","219464","2.2848","1.4653","0.3247","0.3366","0.3272"
"8185","219464","2.2848","1.5396","0.3247","0.3389","0.3272"
"8186","219464","2.2848","1.4601","0.3247","0.349","0.3272"
"8187","219464","2.2848","1.4569","0.3247","0.349","0.3272"
"8188","219464","2.2848","1.4748","0.3247","0.349","0.3272"
"8189","219464","2.2848","1.4653","0.3247","0.3366","0.3272"
"8190","219464","2.2848","1.4569","0.3247","0.3366","0.3272"
"8191","219464","2.2848","1.4653","0.3247","0.3366","0.3272"
"8192","219464","2.2848","1.4653","0.3247","0.3366","0.3272"
"8193","219464","2.2848","1.4601","0.3247","0.349","0.3272"
"8194","219464","2.2848","1.4748","0.3005","0.349","0.3272"
"8195","219464","2.2848","1.4601","0.3247","0.349","0.3272"
"8196","219471","2.2502","1.6792","0.3247","0.3605","0.3404"
"8197","219471","2.2465","1.8293","0.3247","0.3288","0.3404"
"8198","219471","2.3755","1.7716","0.3005","0.3481","0.3404"
"8199","219471","2.2465","1.7925","0.3247","0.3288","0.3404"
"8200","219471","2.2465","1.8019","0.3247","0.3481","0.3404"
"8201","219471","2.3755","1.6566","0.3005","0.3535","0.3404"
"8202","219471","2.2502","1.8293","0.3247","0.3409","0.3404"
"8203","219471","2.2502","1.7716","0.3005","0.3288","0.3404"
"8204","219471","2.2502","1.7877","0.3247","0.3551","0.3404"
"8205","219471","2.2465","1.7827","0.3247","0.3535","0.3404"
"8206","219471","2.2465","1.781","0.3247","0.3288","0.3404"
"8207","219471","2.3718","1.8259","0.3247","0.3342","0.3404"
"8208","219471","2.2502","1.7925","0.3247","0.3288","0.3404"
"8209","219471","2.2465","1.7716","0.3005","0.3288","0.3404"
"8210","219471","2.2502","1.7785","0.3005","0.3288","0.3404"
"8211","219471","2.2465","1.7818","0.3247","0.3535","0.3404"
"8212","219471","2.2465","1.7818","0.3247","0.3342","0.3404"
"8213","219471","2.2502","1.7925","0.3247","0.3288","0.3404"
"8214","219471","2.3718","1.7716","0.3005","0.3288","0.3404"
"8215","219471","2.2465","1.7925","0.3247","0.3288","0.3404"
"8216","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8217","219483","2.2465","1.771","0.3005","0.3481","0.3252"
"8218","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8219","219483","2.2465","1.7251","0.3005","0.3551","0.3252"
"8220","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8221","219483","2.2465","1.7466","0.3005","0.3288","0.3252"
"8222","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8223","219483","2.2502","1.7019","0.3005","0.3551","0.3252"
"8224","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8225","219483","2.2465","1.7019","0.3005","0.3551","0.3252"
"8226","219488","2.2499","1.7563","0.3247","0.3342","0.3252"
"8227","219488","2.2536","1.7563","0.3247","0.3361","0.3252"
"8228","219488","2.2536","1.8061","0.3247","0.3361","0.3252"
"8229","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8230","219488","2.2536","1.7563","0.3247","0.3342","0.3252"
"8231","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8232","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8233","219488","2.2536","1.8061","0.3247","0.3361","0.3252"
"8234","219488","2.3718","1.8932","0.3247","0.3342","0.3252"
"8235","219488","2.2536","1.8061","0.3247","0.3361","0.3252"
"8236","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8237","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8238","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8239","219488","2.2536","1.8014","0.3247","0.3342","0.3252"
"8240","219488","2.2499","1.7563","0.3247","0.3342","0.3252"
"8241","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8242","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8243","219488","2.3718","1.8723","0.3247","0.3342","0.3252"
"8244","219488","2.2536","1.8493","0.3247","0.3342","0.3252"
"8245","219488","2.2536","1.8061","0.3247","0.3361","0.3252"
"8246","219488","2.2536","1.8061","0.3247","0.3361","0.3252"
"8247","219488","2.2536","1.7583","0.3247","0.3342","0.3252"
"8248","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8249","219493","2.1246","1.6871","0.3005","0.3431","0.3252"
"8250","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8251","219493","2.1246","1.7022","0.3005","0.3431","0.3252"
"8252","219493","2.1246","1.7022","0.3005","0.3431","0.3252"
"8253","219493","2.1246","1.6795","0.3005","0.3431","0.3252"
"8254","219493","2.1246","1.7254","0.3005","0.3431","0.3252"
"8255","219493","2.1246","1.7022","0.3005","0.3431","0.3252"
"8256","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8257","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8258","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8259","219493","2.1246","1.6563","0.3005","0.3431","0.3252"
"8260","219493","2.1246","1.6795","0.3005","0.3431","0.3252"
"8261","219494","2.3718","1.4653","0.3247","0.3511","0.3252"
"8262","219494","2.3755","1.5396","0.3247","0.3676","0.3252"
"8263","219494","2.2502","1.5396","0.3247","0.3812","0.3252"
"8264","219494","2.3755","1.5396","0.3247","0.3749","0.3252"
"8265","219494","2.3755","1.5396","0.3247","0.3749","0.3252"
"8266","219494","2.3755","1.5396","0.3247","0.3812","0.3252"
"8267","219494","2.3755","1.5396","0.3247","0.3613","0.3252"
"8268","219494","2.3718","1.4601","0.3247","0.3567","0.3252"
"8269","219494","2.3755","1.5396","0.3247","0.3613","0.3252"
"8270","219494","2.2502","1.5396","0.3247","0.3749","0.3252"
"8271","219494","2.3755","1.5396","0.3247","0.3749","0.3252"
"8272","219494","2.3755","1.5396","0.3247","0.3613","0.3252"
"8273","219494","2.2465","1.4601","0.3247","0.3505","0.3252"
"8274","219494","2.3755","1.5396","0.3247","0.3676","0.3252"
"8275","219494","2.3755","1.539","0.3247","0.3812","0.3252"
"8276","219494","2.3755","1.464","0.3247","0.3812","0.3252"
"8277","219494","2.3718","1.4653","0.3247","0.3375","0.3252"
"8278","219494","2.3755","1.5396","0.3247","0.3812","0.3252"
"8279","219494","2.3718","1.464","0.3247","0.3676","0.3252"
"8280","219495","2.3365","1.5396","0.3247","0.3606","0.3272"
"8281","219495","2.2848","1.5396","0.3247","0.3358","0.3272"
"8282","219495","2.3365","1.4748","0.3247","0.3498","0.3272"
"8283","219495","2.3365","1.5396","0.3247","0.3414","0.3272"
"8284","219495","2.3365","1.4748","0.3247","0.3498","0.3272"
"8285","219495","2.3365","1.5396","0.3247","0.3414","0.3272"
"8286","219495","2.3365","1.4748","0.3247","0.3305","0.3272"
"8287","219495","2.3365","1.5396","0.3247","0.3414","0.3272"
"8288","219495","2.3328","1.4601","0.3247","0.3498","0.3272"
"8289","219495","2.3365","1.5543","0.3247","0.3486","0.3272"
"8290","219495","2.3365","1.5396","0.3247","0.3293","0.3272"
"8291","219495","2.3365","1.5396","0.3247","0.3414","0.3272"
"8292","219495","2.3365","1.5365","0.3247","0.3293","0.3272"
"8293","219495","2.3328","1.4653","0.3247","0.3305","0.3272"
"8294","219495","2.3328","1.5396","0.3247","0.3293","0.3272"
"8295","219495","2.3179","1.4601","0.3247","0.3305","0.3272"
"8296","219495","2.3365","1.4748","0.3247","0.3498","0.3272"
"8297","219495","2.3365","1.4748","0.3247","0.3498","0.3272"
"8298","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8299","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8300","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8301","219501","2.3718","1.8723","0.3247","0.3342","0.3252"
"8302","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8303","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8304","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8305","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8306","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8307","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8308","219501","2.1246","1.7563","0.3247","0.3342","0.3252"
"8309","219501","2.1246","1.7563","0.3247","0.3361","0.3252"
"8310","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8311","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8312","219518","2.2848","1.5396","0.3247","0.349","0.3272"
"8313","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8314","219518","2.2848","1.4569","0.3247","0.349","0.3272"
"8315","219518","2.2848","1.4601","0.3247","0.349","0.3272"
"8316","219518","2.2848","1.4748","0.3247","0.349","0.3272"
"8317","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8318","219518","2.2848","1.5365","0.3247","0.349","0.3272"
"8319","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8320","219518","2.2848","1.5396","0.3247","0.349","0.3272"
"8321","219518","2.2848","1.4653","0.3247","0.3389","0.3272"
"8322","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8323","219518","2.2848","1.5543","0.3247","0.349","0.3272"
"8324","219518","2.2848","1.4653","0.3247","0.349","0.3272"
"8325","219518","2.2848","1.4748","0.3005","0.349","0.3272"
"8326","219518","2.2848","1.4748","0.3247","0.349","0.3272"
"8327","219518","2.2848","1.5396","0.3247","0.349","0.3272"
"8328","219519","2.2848","1.4634","0.3247","0.3479","0.3272"
"8329","219519","2.2848","1.5396","0.3247","0.349","0.3272"
"8330","219519","2.2848","1.5396","0.3247","0.3364","0.3272"
"8331","219519","2.2848","1.4595","0.3247","0.3366","0.3272"
"8332","219519","2.2848","1.4634","0.3247","0.3479","0.3272"
"8333","219519","2.2848","1.5396","0.3247","0.3271","0.3272"
"8334","219519","2.3216","1.5396","0.3247","0.3423","0.3272"
"8335","219519","2.2848","1.5396","0.3247","0.3271","0.3272"
"8336","219519","2.2848","1.4634","0.3247","0.3414","0.3272"
"8337","219519","2.2848","1.5396","0.3247","0.3271","0.3272"
"8338","219519","2.3328","1.4634","0.3247","0.3414","0.3272"
"8339","219519","2.3216","1.5396","0.3247","0.3205","0.3272"
"8340","219519","2.2848","1.5396","0.3247","0.3271","0.3272"
"8341","219519","2.3328","1.4634","0.3247","0.3414","0.3272"
"8342","219519","2.2848","1.4569","0.3247","0.3366","0.3272"
"8343","219519","2.2848","1.4601","0.3005","0.3333","0.3272"
"8344","219519","2.2848","1.4601","0.3247","0.349","0.3272"
"8345","219519","2.2848","1.4653","0.3247","0.3366","0.3272"
"8346","219523","2.2848","1.4748","0.3005","0.3333","0.3272"
"8347","219523","2.3328","1.539","0.3005","0.3486","0.3272"
"8348","219523","2.3328","1.539","0.3005","0.3486","0.3272"
"8349","219523","2.2848","1.4748","0.3247","0.349","0.3272"
"8350","219523","2.3365","1.5396","0.3005","0.3293","0.3272"
"8351","219523","2.3328","1.539","0.3005","0.3486","0.3272"
"8352","219523","2.2848","1.4653","0.3247","0.349","0.3272"
"8353","219523","2.1796","1.4601","0.3247","0.349","0.3272"
"8354","219523","2.2848","1.4748","0.3005","0.349","0.3272"
"8355","219523","2.3328","1.5396","0.3005","0.3486","0.3272"
"8356","219523","2.2848","1.4748","0.3247","0.3341","0.3272"
"8357","219523","2.1796","1.539","0.3005","0.3333","0.3272"
"8358","219523","2.0843","1.539","0.3005","0.3293","0.3272"
"8359","219523","2.3365","1.5396","0.3005","0.3293","0.3272"
"8360","219523","2.3365","1.5396","0.3005","0.3486","0.3272"
"8361","219523","2.1796","1.4601","0.3247","0.3341","0.3272"
"8362","219523","2.3365","1.539","0.3005","0.3293","0.3272"
"8363","219523","2.3179","1.539","0.3005","0.3486","0.3272"
"8364","219523","2.2848","1.4601","0.3247","0.349","0.3272"
"8365","219524","2.2848","1.539","0.3005","0.3333","0.3272"
"8366","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8367","219524","2.2848","1.4653","0.3247","0.349","0.3272"
"8368","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8369","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8370","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8371","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8372","219524","2.1796","1.4601","0.3247","0.3341","0.3272"
"8373","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8374","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8375","219524","2.1796","1.5396","0.3005","0.349","0.3272"
"8376","219524","2.1796","1.4601","0.3247","0.349","0.3272"
"8377","219524","2.1796","1.4595","0.3247","0.349","0.3272"
"8378","219524","2.1796","1.4601","0.3247","0.3366","0.3272"
"8379","219524","2.2848","1.5396","0.3005","0.349","0.3272"
"8380","219524","2.1796","1.539","0.3005","0.349","0.3272"
"8381","219524","2.2848","1.4653","0.3247","0.3389","0.3272"
"8382","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8383","219524","2.2848","1.539","0.3005","0.349","0.3272"
"8384","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8385","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8386","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8387","219525","2.3179","1.5396","0.3005","0.3486","0.322"
"8388","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8389","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8390","219525","2.3328","1.4653","0.3247","0.3305","0.322"
"8391","219525","2.3328","1.4601","0.3247","0.3305","0.322"
"8392","219525","2.3365","1.5396","0.3005","0.3486","0.322"
"8393","219525","2.2848","1.539","0.3005","0.3358","0.322"
"8394","219525","2.2848","1.539","0.3005","0.3358","0.322"
"8395","219525","2.2848","1.5396","0.3005","0.3293","0.322"
"8396","219525","2.3328","1.4601","0.3247","0.3498","0.322"
"8397","219525","2.3179","1.5396","0.3247","0.3486","0.322"
"8398","219526","2.3328","1.539","0.3005","0.3486","0.322"
"8399","219526","2.3328","1.4653","0.3247","0.3305","0.322"
"8400","219526","2.3328","1.4601","0.3247","0.3498","0.322"
"8401","219526","2.2848","1.4601","0.3247","0.3341","0.322"
"8402","219526","2.3328","1.539","0.3005","0.3486","0.322"
"8403","219526","2.3328","1.539","0.3005","0.3486","0.322"
"8404","219526","2.3328","1.4595","0.3247","0.3498","0.322"
"8405","219526","2.2848","1.539","0.3247","0.349","0.322"
"8406","219526","2.2848","1.4601","0.3247","0.349","0.322"
"8407","219526","2.2848","1.539","0.3247","0.349","0.322"
"8408","219526","2.3328","1.4595","0.3247","0.3498","0.322"
"8409","219526","2.3328","1.539","0.3005","0.3486","0.322"
"8410","219526","2.3328","1.4595","0.3247","0.3498","0.322"
"8411","219526","2.2848","1.4595","0.3247","0.349","0.322"
"8412","219526","2.3328","1.4653","0.3247","0.3305","0.322"
"8413","219526","2.2848","1.4653","0.3247","0.349","0.322"
"8414","219526","2.2848","1.539","0.3005","0.349","0.322"
"8415","219526","2.3328","1.4601","0.3247","0.3498","0.322"
"8416","219546","2.3755","1.4601","0.3005","0.3555","0.3272"
"8417","219546","2.2502","1.5396","0.3247","0.3555","0.3272"
"8418","219546","2.3755","1.4748","0.3005","0.337","0.3404"
"8419","219546","2.3365","1.5396","0.3247","0.3293","0.3272"
"8420","219546","2.2502","1.5396","0.3247","0.3363","0.3272"
"8421","219546","2.3755","1.4601","0.3247","0.3456","0.3272"
"8422","219546","2.3024","1.5396","0.3247","0.3293","0.3272"
"8423","219546","2.2502","1.5396","0.3247","0.3363","0.3272"
"8424","219546","2.3755","1.5396","0.3247","0.3257","0.3272"
"8425","219546","2.3755","1.5396","0.3247","0.3363","0.3272"
"8426","219546","2.3755","1.5396","0.3247","0.3293","0.3272"
"8427","219546","2.3365","1.5543","0.3247","0.3486","0.3272"
"8428","219546","2.3365","1.5396","0.3247","0.3293","0.3272"
"8429","219546","2.3024","1.5396","0.3247","0.3486","0.3272"
"8430","219546","2.3365","1.5396","0.3247","0.3293","0.3272"
"8431","219546","2.3328","1.4653","0.3247","0.3305","0.3272"
"8432","219546","2.3328","1.4601","0.3247","0.3498","0.3272"
"8433","219546","2.3216","1.5396","0.3005","0.3268","0.3272"
"8434","219546","2.3755","1.5396","0.3247","0.3363","0.3272"
"8435","219546","2.3328","1.4601","0.3247","0.3305","0.3272"
"8436","219561","2.3216","1.5396","0.3247","0.3414","0.322"
"8437","219561","2.2848","1.5396","0.3247","0.3364","0.322"
"8438","219561","2.2848","1.5396","0.3247","0.349","0.322"
"8439","219561","2.2848","1.5396","0.3247","0.349","0.322"
"8440","219561","2.3216","1.5365","0.3247","0.3414","0.322"
"8441","219561","2.2502","1.5396","0.3247","0.3414","0.322"
"8442","219561","2.3365","1.5396","0.3247","0.3414","0.322"
"8443","219561","2.2885","1.5365","0.3247","0.3414","0.322"
"8444","219561","2.2848","1.5396","0.3247","0.349","0.322"
"8445","219561","2.2848","1.5396","0.3247","0.3389","0.322"
"8446","219561","2.3365","1.5365","0.3247","0.3293","0.322"
"8447","219561","2.3365","1.5396","0.3247","0.3414","0.322"
"8448","219561","2.3365","1.5365","0.3247","0.3293","0.322"
"8449","219561","2.3216","1.5396","0.3247","0.3414","0.322"
"8450","219561","2.2848","1.5396","0.3247","0.349","0.322"
"8451","219561","2.2848","1.5365","0.3247","0.3389","0.322"
"8452","219561","2.1895","1.5365","0.3247","0.3293","0.322"
"8453","219561","2.2848","1.5396","0.3247","0.349","0.322"
"8454","219565","2.2465","1.5396","0.3005","0.3555","0.3252"
"8455","219565","2.2465","1.539","0.3005","0.3363","0.3252"
"8456","219565","2.2502","1.5396","0.3247","0.3555","0.3252"
"8457","219565","2.2502","1.5396","0.3247","0.3691","0.3252"
"8458","219565","2.2502","1.5396","0.3005","0.3691","0.3252"
"8459","219565","2.2465","1.5396","0.3247","0.3499","0.3252"
"8460","219565","2.2465","1.539","0.3005","0.3363","0.3252"
"8461","219565","2.2502","1.5396","0.3005","0.3691","0.3252"
"8462","219565","2.2465","1.539","0.3005","0.3363","0.3252"
"8463","219565","2.2465","1.5396","0.3247","0.3499","0.3252"
"8464","219565","2.2465","1.539","0.3247","0.3555","0.3252"
"8465","219565","2.2502","1.5396","0.3005","0.3555","0.3252"
"8466","219565","2.2502","1.5396","0.3247","0.3555","0.3252"
"8467","219565","2.2465","1.539","0.3005","0.3363","0.3252"
"8468","219565","2.2502","1.5396","0.3005","0.3555","0.3252"
"8469","219565","2.2502","1.5396","0.3005","0.3691","0.3252"
"8470","219565","2.2465","1.5396","0.3247","0.3499","0.3252"
"8471","219567","2.2502","1.5543","0.3005","0.3691","0.3404"
"8472","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8473","219567","2.2465","1.4601","0.3247","0.3511","0.3404"
"8474","219567","2.2502","1.4748","0.3005","0.3691","0.3404"
"8475","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8476","219567","2.2502","1.5396","0.3247","0.3499","0.3404"
"8477","219567","2.2465","1.5396","0.3247","0.3499","0.3404"
"8478","219567","2.2502","1.5396","0.3005","0.3691","0.3404"
"8479","219567","2.2502","1.5396","0.3247","0.3363","0.3404"
"8480","219567","2.2465","1.539","0.3247","0.3484","0.3404"
"8481","219567","2.3755","1.5365","0.3005","0.3499","0.3404"
"8482","219567","2.2502","1.5396","0.3005","0.3691","0.3404"
"8483","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8484","219567","2.2502","1.5396","0.3247","0.3499","0.3404"
"8485","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8486","219567","2.2465","1.5396","0.3247","0.3363","0.3404"
"8487","219567","2.2465","1.4601","0.3247","0.3511","0.3404"
"8488","219567","2.2502","1.4601","0.3005","0.3699","0.3404"
"8489","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8490","219567","2.2502","1.5396","0.3005","0.3499","0.3404"
"8491","219567","2.3718","1.4653","0.3247","0.3511","0.3404"
"8492","219567","2.2502","1.5396","0.3247","0.3691","0.3404"
"8493","219568","2.3718","1.4653","0.3247","0.3511","0.3404"
"8494","219568","2.2465","1.4601","0.3247","0.3375","0.3404"
"8495","219568","2.3755","1.4748","0.3005","0.3699","0.3404"
"8496","219568","2.2502","1.4748","0.3005","0.3703","0.3404"
"8497","219568","2.2465","1.5396","0.3005","0.3499","0.3404"
"8498","219568","2.2502","1.5396","0.3005","0.3499","0.3404"
"8499","219568","2.2502","1.5396","0.3005","0.3363","0.3404"
"8500","219568","2.2465","1.4601","0.3247","0.3703","0.3404"
"8501","219568","2.2502","1.5396","0.3247","0.3691","0.3404"
"8502","219568","2.2502","1.5396","0.3005","0.3691","0.3404"
"8503","219568","2.2502","1.4601","0.3005","0.3691","0.3404"
"8504","219568","2.2502","1.4748","0.3005","0.3703","0.3404"
"8505","219568","2.2502","1.5396","0.3005","0.3691","0.3404"
"8506","219568","2.2502","1.5396","0.3005","0.3555","0.3404"
"8507","219568","2.2502","1.5396","0.3005","0.3363","0.3404"
"8508","219568","2.2502","1.5396","0.3247","0.3691","0.3404"
"8509","219568","2.3755","1.4748","0.3005","0.3699","0.3404"
"8510","219568","2.2502","1.5396","0.3005","0.3363","0.3404"
"8511","219568","2.2502","1.5396","0.3247","0.3691","0.3404"
"8512","219573","2.3718","1.8291","0.3247","0.3342","0.3252"
"8513","219573","2.2465","1.7583","0.3247","0.3605","0.3252"
"8514","219573","2.2465","1.7842","0.3247","0.3605","0.3252"
"8515","219573","2.2465","1.7632","0.3247","0.3409","0.3252"
"8516","219573","2.2465","1.85","0.3247","0.3342","0.3252"
"8517","219573","2.2465","1.7632","0.3247","0.3409","0.3252"
"8518","219573","2.2465","1.7902","0.3247","0.3535","0.3252"
"8519","219573","2.3718","1.8723","0.3247","0.3342","0.3252"
"8520","219573","2.3718","1.8723","0.3247","0.3342","0.3252"
"8521","219573","2.2502","1.709","0.3247","0.3338","0.3252"
"8522","219573","2.2465","1.7842","0.3247","0.3605","0.3252"
"8523","219573","2.2502","1.6696","0.3247","0.3605","0.3252"
"8524","219573","2.3718","1.8723","0.3247","0.3342","0.3252"
"8525","219573","2.2502","1.7716","0.3005","0.3288","0.3252"
"8526","219573","2.3718","1.8723","0.3247","0.3342","0.3252"
"8527","219573","2.2465","1.8025","0.3247","0.3342","0.3252"
"8528","219573","2.2465","1.7588","0.3247","0.3605","0.3252"
"8529","219573","2.2465","1.7632","0.3247","0.3409","0.3252"
"8530","219573","2.2502","1.7716","0.3247","0.3288","0.3252"
"8531","219573","2.2465","1.7632","0.3247","0.3409","0.3252"
"8532","219573","2.2502","1.7716","0.3247","0.3288","0.3252"
"8533","219574","2.1246","1.7584","0.3247","0.3342","0.3404"
"8534","219574","2.2465","1.7741","0.3247","0.3288","0.3404"
"8535","219574","2.2465","1.7925","0.3247","0.3288","0.3404"
"8536","219574","2.1283","1.7584","0.3005","0.3342","0.3404"
"8537","219574","2.1283","1.7584","0.3247","0.3342","0.3404"
"8538","219574","2.2536","1.7584","0.3247","0.3431","0.3404"
"8539","219574","2.2536","1.7351","0.3005","0.3431","0.3404"
"8540","219574","2.1246","1.7584","0.3005","0.3342","0.3404"
"8541","219574","2.1283","1.7584","0.3005","0.3431","0.3404"
"8542","219574","2.3718","1.8259","0.3247","0.3342","0.3404"
"8543","219574","2.2465","1.7584","0.3247","0.3342","0.3404"
"8544","219574","2.1283","1.7275","0.3005","0.3342","0.3404"
"8545","219574","2.1246","1.7584","0.3005","0.3342","0.3404"
"8546","219574","2.1283","1.7584","0.3247","0.3342","0.3404"
"8547","219574","2.2465","1.7827","0.3247","0.3342","0.3404"
"8548","219574","2.1246","1.7584","0.3247","0.3342","0.3404"
"8549","219574","2.1283","1.7584","0.3247","0.3342","0.3404"
"8550","219574","2.1246","1.8016","0.3247","0.3342","0.3404"
"8551","219574","2.1246","1.7584","0.3247","0.3342","0.3404"
"8552","219574","2.1283","1.7584","0.3005","0.3342","0.3404"
"8553","219574","2.1283","1.7275","0.3247","0.3342","0.3404"
"8554","219575","2.2465","1.8019","0.3247","0.3288","0.3252"
"8555","219575","2.3718","1.8723","0.3247","0.3342","0.3252"
"8556","219575","2.2465","1.85","0.3247","0.3342","0.3252"
"8557","219575","2.2465","1.8019","0.3247","0.3288","0.3252"
"8558","219575","2.1246","1.7022","0.3005","0.3431","0.3252"
"8559","219575","2.1246","1.733","0.3247","0.3431","0.3252"
"8560","219575","2.2465","1.8061","0.3247","0.3342","0.3252"
"8561","219575","2.2465","1.8019","0.3247","0.3288","0.3252"
"8562","219575","2.1283","1.6795","0.3005","0.3431","0.3252"
"8563","219575","2.2536","1.7486","0.3247","0.3431","0.3252"
"8564","219575","2.3718","1.8723","0.3247","0.3342","0.3252"
"8565","219575","2.2465","1.85","0.3247","0.3342","0.3252"
"8566","219575","2.2465","1.8598","0.3247","0.3342","0.3252"
"8567","219575","2.3718","1.8723","0.3247","0.3342","0.3252"
"8568","219575","2.2536","1.7254","0.3005","0.3431","0.3252"
"8569","219575","2.1246","1.7104","0.3005","0.3361","0.3252"
"8570","219575","2.2465","1.85","0.3247","0.3342","0.3252"
"8571","219575","2.3718","1.8723","0.3247","0.3342","0.3252"
"8572","219575","2.2499","1.7568","0.3247","0.3342","0.3252"
"8573","219575","2.2499","1.733","0.3247","0.3431","0.3252"
"8574","219576","2.2465","1.8696","0.3247","0.3342","0.3404"
"8575","219576","2.2536","1.7351","0.3005","0.3431","0.3404"
"8576","219576","2.1246","1.7584","0.3247","0.3361","0.3404"
"8577","219576","2.2499","1.7584","0.3247","0.3431","0.3404"
"8578","219576","2.3718","1.8259","0.3247","0.3342","0.3404"
"8579","219576","2.2465","1.7606","0.3247","0.3409","0.3404"
"8580","219576","2.3718","1.8259","0.3247","0.3342","0.3404"
"8581","219576","2.1246","1.7584","0.3247","0.3342","0.3404"
"8582","219576","2.1246","1.7584","0.3247","0.3342","0.3404"
"8583","219576","2.2465","1.7584","0.3247","0.3342","0.3404"
"8584","219576","2.2536","1.7275","0.3247","0.3361","0.3404"
"8585","219576","2.2465","1.7606","0.3247","0.3409","0.3404"
"8586","219576","2.2465","1.7537","0.3247","0.3409","0.3404"
"8587","219576","2.2465","1.7537","0.3247","0.3409","0.3404"
"8588","219576","2.2465","1.7606","0.3247","0.3409","0.3404"
"8589","219576","2.2465","1.7606","0.3247","0.3409","0.3404"
"8590","219576","2.1283","1.7584","0.3247","0.3342","0.3404"
"8591","219576","2.2465","1.7537","0.3247","0.3409","0.3404"
"8592","219576","2.2465","1.8612","0.3247","0.3342","0.3404"
"8593","219576","2.2465","1.7606","0.3247","0.3409","0.3404"
"8594","219577","2.1246","1.7309","0.3247","0.3672","0.3252"
"8595","219577","1.972","1.6696","0.3247","0.3672","0.3252"
"8596","219577","2.3718","1.8723","0.3247","0.3342","0.3252"
"8597","219577","2.1283","1.7083","0.3247","0.3672","0.3252"
"8598","219577","2.2465","1.8276","0.3247","0.3605","0.3252"
"8599","219577","1.972","1.6851","0.3247","0.3672","0.3252"
"8600","219577","1.972","1.7542","0.3247","0.3672","0.3252"
"8601","219577","1.972","1.7399","0.3247","0.3672","0.3252"
"8602","219577","2.1246","1.7078","0.3247","0.3672","0.3252"
"8603","219577","1.972","1.7309","0.3247","0.3672","0.3252"
"8604","219577","1.972","1.7632","0.3247","0.3601","0.3252"
"8605","219577","2.1246","1.6851","0.3247","0.3672","0.3252"
"8606","219577","2.2465","1.8365","0.3247","0.3605","0.3252"
"8607","219577","2.1246","1.7083","0.3247","0.3601","0.3252"
"8608","219577","2.2465","1.85","0.3247","0.3342","0.3252"
"8609","219577","1.972","1.7178","0.3247","0.3601","0.3252"
"8610","219577","1.972","1.6851","0.3247","0.3672","0.3252"
